iter	AUC	Logloss
0	0.5465187142	0.6891095005
1	0.5457816382	0.6856180932
2	0.5465172752	0.6825050005
3	0.5497881588	0.6796481797
4	0.5525917819	0.6769716842
5	0.5510477776	0.6747110798
6	0.55143913	0.6726068108
7	0.5534265312	0.6705672588
8	0.5530113151	0.6688261322
9	0.552865195	0.6672748984
10	0.5527855695	0.6658209135
11	0.5530580232	0.6645648881
12	0.5544500314	0.6633462584
13	0.5548567933	0.6622768865
14	0.5558266902	0.6611872922
15	0.5566399741	0.660326874
16	0.5577314678	0.6594950366
17	0.5583097125	0.6587331904
18	0.5587099988	0.6580691328
19	0.560056678	0.6573982208
20	0.5593908933	0.6568691104
21	0.558899829	0.6563785845
22	0.5593100685	0.6559029278
23	0.5598989859	0.6554292376
24	0.5592856052	0.6550588214
25	0.5593405277	0.6547216022
26	0.5598531772	0.6544072307
27	0.5598847156	0.6541314564
28	0.5596513552	0.6538846592
29	0.5597659968	0.6536335361
30	0.5605768824	0.6533611027
31	0.5598667279	0.6532110821
32	0.5603246948	0.6529675165
33	0.5596755786	0.6528384901
34	0.5594554091	0.6526982857
35	0.5596249732	0.6525119601
36	0.5605387484	0.6522902706
37	0.5608336268	0.6521475917
38	0.5609349576	0.6520258286
39	0.5608684031	0.6518816464
40	0.5603978448	0.6517990262
41	0.5600659117	0.6517196247
42	0.5603371663	0.6516074992
43	0.5600434871	0.6515171991
44	0.5597475294	0.6514945497
45	0.559860732	0.6514167637
46	0.5603183391	0.6512853462
47	0.5608138404	0.6511732808
48	0.5612810409	0.6510778091
49	0.560978248	0.6510364719
50	0.5612718072	0.6509333956
51	0.5614454485	0.6508693062
52	0.5615374256	0.6508408517
53	0.5614306986	0.6508146959
54	0.5611859459	0.6508035137
55	0.5610461215	0.6507923737
56	0.5611737143	0.6507215735
57	0.5610705848	0.6506895777
58	0.5615877912	0.6506119635
59	0.5617693471	0.6505896793
60	0.5620523536	0.6505262322
61	0.5616429535	0.6505567624
62	0.5615118831	0.6505523788
63	0.561789973	0.6504869494
64	0.5619206836	0.6504561837
65	0.5621069163	0.6504191784
66	0.5621869016	0.6503873616
67	0.5627731807	0.6502861823
68	0.5627661056	0.6503149492
69	0.562784453	0.6503048414
70	0.5631496034	0.6502513992
71	0.563117945	0.6502158616
72	0.5629649296	0.6502199983
73	0.5627615487	0.6502538716
74	0.5628008818	0.6502200512
75	0.5625762753	0.650252414
76	0.5627427215	0.6502132851
77	0.5623806891	0.650281509
78	0.5625501332	0.6502396369
79	0.5624833389	0.6502305918
80	0.5625476149	0.6502216448
81	0.5626436693	0.6502291229
82	0.562506603	0.6502064765
83	0.5631458859	0.6500912126
84	0.5626949942	0.6501347965
85	0.5627893697	0.6500993158
86	0.562566562	0.6501132893
87	0.5628349385	0.6500760028
88	0.5628158715	0.6500757115
89	0.5627330082	0.6500880331
90	0.5625787936	0.650111095
91	0.5623902825	0.6501380218
92	0.5624803409	0.6501286986
93	0.562616328	0.650118985
94	0.5627747397	0.6500567968
95	0.5626789252	0.6500750527
96	0.5625437776	0.6500933954
97	0.562119028	0.6501279664
98	0.5626218442	0.6500344084
99	0.5629410659	0.6499921509
100	0.563188097	0.6499321023
101	0.5632765965	0.6498947401
102	0.5631190243	0.649923173
103	0.5631928938	0.6499219194
104	0.5632768364	0.6499071636
105	0.5635000038	0.6498892076
106	0.5632329464	0.649919436
107	0.5630086997	0.6499467891
108	0.5631083516	0.6499417889
109	0.5630841281	0.6499282905
110	0.563044795	0.6499427294
111	0.56334471	0.6498973341
112	0.5632033266	0.6499035419
113	0.5635021623	0.6498252456
114	0.5635175118	0.6498289263
115	0.5638227031	0.6497962287
116	0.5639134811	0.6498074496
117	0.5638225832	0.6498386201
118	0.5638675525	0.6498123648
119	0.5639591698	0.6497985271
120	0.563957491	0.6497908676
121	0.563983753	0.6497900247
122	0.5640766895	0.6497665342
123	0.5638257011	0.6498050352
124	0.563891656	0.6497914147
125	0.5635803488	0.6498155304
126	0.5635232679	0.6498451096
127	0.5638207845	0.6498067805
128	0.5637789331	0.6498111571
129	0.5640429925	0.6497739368
130	0.5640182894	0.6497714551
131	0.5640958764	0.6497507216
132	0.5639375846	0.6497982085
133	0.5640975552	0.6497697315
134	0.5642138757	0.6497554361
135	0.564274914	0.6497440685
136	0.5644419597	0.6497057684
137	0.5646338286	0.6496797913
138	0.5648510001	0.6496397251
139	0.5648814592	0.6496279659
140	0.5647972768	0.6496332019
141	0.5648724654	0.6496274311
142	0.5648529188	0.6496479095
143	0.5645199064	0.6497010846
144	0.5644143786	0.649712101
145	0.5646564931	0.6496673144
146	0.5648547175	0.64961127
147	0.5649107192	0.6495844095
148	0.5651780165	0.6495228301
149	0.5651585898	0.6495193959
150	0.5652609997	0.6495027756
151	0.5653283937	0.6495182645
152	0.5654760127	0.6495086843
153	0.5654519092	0.6494927071
154	0.565439078	0.6495043331
155	0.5655396892	0.6494888249
156	0.5654375191	0.6495247545
157	0.5656140384	0.6494949375
158	0.5652839041	0.6495688082
159	0.565243132	0.6495776098
160	0.5650103711	0.6496175152
161	0.5649964606	0.6496269646
162	0.5649811111	0.6496161758
163	0.5650747671	0.6496271341
164	0.5649909444	0.6496612518
165	0.5650509034	0.649657645
166	0.5650560599	0.6496564247
167	0.5651226144	0.6496493621
168	0.5651453988	0.6496237514
169	0.5651190168	0.6496477003
170	0.5650512632	0.6496477714
171	0.5651095433	0.6496459481
172	0.5649698388	0.6496780631
173	0.5648151446	0.6497038808
174	0.5645318983	0.6497580938
175	0.5645845423	0.6497480747
176	0.5647500291	0.649700373
177	0.5647051798	0.6497125264
178	0.5646430622	0.6497072578
179	0.564620038	0.6497357363
180	0.5644364435	0.6497936872
181	0.5646805966	0.6497711927
182	0.5649134774	0.6497487432
183	0.5646825153	0.6497884823
184	0.5647074582	0.649801543
185	0.5647975166	0.649776432
186	0.5643974702	0.6498348247
187	0.5646509768	0.6497845423
188	0.5644676222	0.6498224974
189	0.5644394415	0.649817085
190	0.5646070868	0.6497834173
191	0.5648633516	0.6497362711
192	0.5646314302	0.6497728907
193	0.5643629338	0.6498209686
194	0.5641896523	0.6498600571
195	0.5642562067	0.6498103221
196	0.5646630886	0.6497476121
197	0.5647674172	0.6497231784
198	0.564773533	0.6496981582
199	0.5648453639	0.6496810189
200	0.5648149048	0.6496800169
201	0.5645552823	0.6497399903
202	0.5646333489	0.6497622452
203	0.5646941473	0.6497345505
204	0.564772094	0.6497536613
205	0.5647339601	0.6497595452
206	0.5645887394	0.6498226115
207	0.5647359987	0.6497893373
